id,variant,demo,date
0x49d29c,A,False,2021-01-06
0x29c248,A,False,2021-01-12
0x825ee6,A,False,2021-01-03
0x7a2332,A,False,2021-01-12
0x2dca2a,A,False,2021-01-10
0x5bf831,A,True,2021-01-19
0x19e880,A,False,2021-01-05
0x7a43d4,A,False,2021-01-09
0x23cd36,A,True,2021-01-11
0x1b788e,A,False,2021-01-13
0x1f0ac3,A,False,2021-01-08
0x3e9039,A,False,2021-01-02
0x63b12f,A,False,2021-01-23
0x733268,A,True,2021-01-13
0x100626,A,False,2021-01-14
0x6de472,A,True,2021-01-04
0x6241b7,A,False,2021-01-15
0x4f1415,A,False,2021-01-04
0x91e774,A,True,2021-01-07
0x5f7803,A,False,2021-01-13
0x7af6a2,A,False,2021-01-15
0x62ce1e,A,False,2021-01-24
0x939692,A,False,2021-01-24
0x57dbcb,A,False,2021-01-08
0x874cde,A,False,2021-01-05
0x7d4bfb,A,False,2021-01-19
0x57ee79,A,False,2021-01-03
0x8f1f75,A,True,2021-01-19
0x972447,A,False,2021-01-23
0x818da2,A,True,2021-01-18
0x2c2c6d,A,False,2021-01-04
0x901ae3,A,False,2021-01-08
0x7f6eba,A,False,2021-01-03
0x19132f,A,False,2021-01-07
0x972447,A,False,2021-01-23
0x23e6bf,A,False,2021-01-24
0x4678ee,A,False,2021-01-07
0x94052d,A,False,2021-01-17
0x108470,A,False,2021-01-22
0x7e8123,A,False,2021-01-09
0x791a34,A,False,2021-01-07
0x220fbf,A,False,2021-01-09
0x898097,A,False,2021-01-02
0x66d030,A,False,2021-01-06
0x205dac,A,False,2021-01-22
0x76c119,A,False,2021-01-24
0x6a85ec,A,True,2021-01-01
0x54895a,A,False,2021-01-25
0x37783a,A,False,2021-01-05
0x1ecd59,A,True,2021-01-04
0x5899a0,A,True,2021-01-19
0x153b9b,A,True,2021-01-12
0x799e2d,A,False,2021-01-24
0x874c95,A,False,2021-01-17
0x30cae4,A,False,2021-01-23
0x328a1f,A,False,2021-01-14
0x51e8e9,A,True,2021-01-17
0x52052b,A,False,2021-01-23
0x8d0772,A,False,2021-01-24
0x95de15,A,False,2021-01-12
0x970188,A,False,2021-01-11
0x1c3716,A,False,2021-01-07
0x818ef7,A,False,2021-01-04
0x717fc1,A,False,2021-01-14
0x59b856,A,False,2021-01-11
0x70f0f7,A,False,2021-01-02
0x143ef5,A,False,2021-01-15
0x24f9ac,A,False,2021-01-24
0x7777fa,A,False,2021-01-10
0x8513fe,A,False,2021-01-17
0x1b65eb,A,False,2021-01-08
0x7f3364,A,False,2021-01-16
0x916565,A,False,2021-01-04
0x8f3d4b,A,False,2021-01-14
0x8b9a4e,A,True,2021-01-15
0x7660ac,A,False,2021-01-23
0x889cef,A,False,2021-01-15
0x2a2a20,A,False,2021-01-04
0x38e214,A,True,2021-01-23
0x79b06d,A,False,2021-01-23
0x8e08ee,A,True,2021-01-04
0x62ce1e,A,False,2021-01-24
0x6c5e9b,A,False,2021-01-12
0x4afa7a,A,False,2021-01-08
0x60bcbb,A,False,2021-01-11
0x871717,A,False,2021-01-05
0x65c939,A,False,2021-01-02
0x9880c8,A,True,2021-01-10
0x36cb1d,A,False,2021-01-20
0x62e01b,A,False,2021-01-06
0x9448ca,A,False,2021-01-22
0x2c110b,A,False,2021-01-15
0x39de9e,A,False,2021-01-09
0x4f38a8,A,False,2021-01-22
0x573f5b,A,True,2021-01-20
0x1b788e,A,False,2021-01-13
0x1c0e73,A,False,2021-01-10
0x540f3a,A,False,2021-01-14
0x490f1e,A,False,2021-01-18
0x24497d,A,False,2021-01-24
0x94342a,A,False,2021-01-03
0x1bb4af,A,False,2021-01-14
0x6f2ecc,A,False,2021-01-01
0x30f580,A,False,2021-01-10
0x3cf890,A,False,2021-01-21
0x7770cd,A,False,2021-01-22
0x4cb557,A,False,2021-01-18
0x71ce81,A,False,2021-01-04
0x5726b5,A,False,2021-01-25
0x7000be,A,False,2021-01-19
0x819269,A,True,2021-01-08
0x5a72fd,A,False,2021-01-19
0x6f1b80,A,False,2021-01-01
0x7d427a,A,False,2021-01-12
0x6d01a1,A,False,2021-01-11
0x90c1db,A,True,2021-01-20
0x449455,A,False,2021-01-02
0x80b812,A,False,2021-01-03
0x24ebc0,A,False,2021-01-05
0x62be97,A,False,2021-01-14
0x51c8c9,A,False,2021-01-06
0x48cf15,A,False,2021-01-24
0x80e362,A,False,2021-01-04
0x63b12f,A,False,2021-01-23
0x231027,A,False,2021-01-05
0x7bcc88,A,True,2021-01-25
0x4192a2,A,False,2021-01-07
0x95f8ab,A,False,2021-01-10
0x31eaa9,A,False,2021-01-05
0x13d54c,A,False,2021-01-01
0x53f73f,A,False,2021-01-21
0x3f17f9,A,False,2021-01-10
0x482a81,A,False,2021-01-11
0x100c2f,A,False,2021-01-19
0x6d2573,A,False,2021-01-23
0x70c124,A,False,2021-01-20
0x30cd0b,A,False,2021-01-24
0x5f6109,A,False,2021-01-10
0x4fd524,A,False,2021-01-01
0x3375fb,A,False,2021-01-22
0x458f1f,A,False,2021-01-23
0x41f7fe,A,False,2021-01-10
0x7f16a6,A,False,2021-01-18
0x1f7671,A,False,2021-01-20
0x58ca1e,A,False,2021-01-22
0x6394dc,A,False,2021-01-06
0x8617b6,A,False,2021-01-19
0x54224a,A,False,2021-01-02
0x4d73a8,A,False,2021-01-02
0x76c119,A,False,2021-01-24
0x2b2d99,A,False,2021-01-18
0x10aed2,A,False,2021-01-02
0x3d4c15,A,False,2021-01-04
0x874fea,A,False,2021-01-05
0x2160eb,A,True,2021-01-15
0x16d9ca,A,False,2021-01-06
0x7fb4ed,A,False,2021-01-14
0x4c1f3b,A,False,2021-01-12
0x2ae0a0,A,False,2021-01-24
0x35a45a,A,False,2021-01-05
0x18c308,A,True,2021-01-17
0x694f1a,A,False,2021-01-25
0x2c2c6d,A,False,2021-01-04
0x4f5c04,A,False,2021-01-10
0x8957f7,A,False,2021-01-16
0x617f18,A,False,2021-01-01
0x83100a,A,False,2021-01-23
0x5f37a3,A,False,2021-01-01
0x7ffdef,A,False,2021-01-01
0x143ef5,A,False,2021-01-15
0x21e304,A,False,2021-01-05
0x54def1,A,False,2021-01-06
0x61ca59,A,False,2021-01-06
0x124a67,A,False,2021-01-10
0x775698,A,False,2021-01-01
0x678b1e,A,False,2021-01-15
0x540499,A,False,2021-01-14
0x27d6a0,A,False,2021-01-14
0x43b554,A,False,2021-01-01
0x19847a,A,False,2021-01-09
0x7df6fa,A,False,2021-01-24
0x806688,A,False,2021-01-09
0x970ea1,A,False,2021-01-21
0x1dd006,A,False,2021-01-21
0x415916,A,False,2021-01-02
0x2c5f6c,A,False,2021-01-23
0x4f2d56,A,False,2021-01-02
0x71f116,A,True,2021-01-08
0x36c994,A,False,2021-01-01
0x3a9d8f,A,False,2021-01-06
0x475e47,A,True,2021-01-11
0x57174b,A,False,2021-01-22
0x2f7bcb,A,True,2021-01-25
0x2d1501,A,False,2021-01-19
0x4b1088,A,False,2021-01-03
0x978714,A,False,2021-01-20
0x35dbf3,A,False,2021-01-02
0x124a67,A,False,2021-01-10
0x978714,A,False,2021-01-20
0x19f4c9,A,False,2021-01-23
0x301542,A,False,2021-01-05
0x5a5f12,A,False,2021-01-06
0x6e5407,A,False,2021-01-16
0x13694b,A,False,2021-01-21
0x40b9c1,A,False,2021-01-20
0x5addda,A,False,2021-01-02
0x6ac392,A,True,2021-01-17
0x49e51b,A,False,2021-01-13
0x93c074,A,False,2021-01-24
0x628ae6,A,False,2021-01-03
0xfc6f4,A,True,2021-01-22
0x1f665f,A,False,2021-01-13
0x3778fa,A,False,2021-01-14
0x9174cc,A,False,2021-01-14
0x894e21,A,False,2021-01-05
0x39c2c7,A,False,2021-01-16
0x18492c,A,True,2021-01-12
0x4b4be5,A,False,2021-01-02
0x8c1e21,A,False,2021-01-25
0x49fb5d,A,False,2021-01-20
0x614733,A,True,2021-01-12
0x8a3d7f,A,False,2021-01-20
0x301972,A,False,2021-01-01
0x9058d2,A,True,2021-01-14
0x47132e,A,False,2021-01-17
0x1ac9ea,A,False,2021-01-05
0x63b12f,A,False,2021-01-23
0x571bf3,A,False,2021-01-05
0x5df73f,A,False,2021-01-20
0x7eef05,A,False,2021-01-05
